sample_id,image_path,label_path,material_label,c1_label,split
multicap-2024-07-24_18-00-16-000000,matador/texture_img/multicap-2024-07-24_18-00-16-000000.tiff,matador/label/multicap-2024-07-24_18-00-16-000000.txt,fruit,fruit,test
multicap-2025-02-16_17-16-35-000000,matador/texture_img/multicap-2025-02-16_17-16-35-000000.tiff,matador/label/multicap-2025-02-16_17-16-35-000000.txt,grass,grass,test
multicap-2025-02-24_23-59-01-000000,matador/texture_img/multicap-2025-02-24_23-59-01-000000.tiff,matador/label/multicap-2025-02-24_23-59-01-000000.txt,suede,suede,test
multicap-2024-11-05_13-22-42-000000,matador/texture_img/multicap-2024-11-05_13-22-42-000000.tiff,matador/label/multicap-2024-11-05_13-22-42-000000.txt,cardboard,paper,test
multicap-2025-02-24_15-17-11-000000,matador/texture_img/multicap-2025-02-24_15-17-11-000000.tiff,matador/label/multicap-2025-02-24_15-17-11-000000.txt,fruit,fruit,test
multicap-2025-02-23_11-55-06-000000,matador/texture_img/multicap-2025-02-23_11-55-06-000000.tiff,matador/label/multicap-2025-02-23_11-55-06-000000.txt,sand,sand,test
multicap-2025-02-23_11-24-14-000000,matador/texture_img/multicap-2025-02-23_11-24-14-000000.tiff,matador/label/multicap-2025-02-23_11-24-14-000000.txt,copper,generic_metal,test
multicap-2024-09-14_1-40-39 PM-000000,matador/texture_img/multicap-2024-09-14_1-40-39 PM-000000.tiff,matador/label/multicap-2024-09-14_1-40-39 PM-000000.txt,linen,natural_fiber,test
multicap-2025-02-23_11-24-23-000000,matador/texture_img/multicap-2025-02-23_11-24-23-000000.tiff,matador/label/multicap-2025-02-23_11-24-23-000000.txt,copper,generic_metal,test
multicap-2024-07-08_09-35-57-000000,matador/texture_img/multicap-2024-07-08_09-35-57-000000.tiff,matador/label/multicap-2024-07-08_09-35-57-000000.txt,marble,marble,test
multicap-2024-11-05_15-28-17-000000,matador/texture_img/multicap-2024-11-05_15-28-17-000000.tiff,matador/label/multicap-2024-11-05_15-28-17-000000.txt,timber,timber,test
multicap-2025-02-17_15-30-46-000000,matador/texture_img/multicap-2025-02-17_15-30-46-000000.tiff,matador/label/multicap-2025-02-17_15-30-46-000000.txt,porcelain,pottery,test
multicap-2024-10-20_13-32-09-000000,matador/texture_img/multicap-2024-10-20_13-32-09-000000.tiff,matador/label/multicap-2024-10-20_13-32-09-000000.txt,polyester,satin,test
multicap-2025-02-25_00-59-12-000000,matador/texture_img/multicap-2025-02-25_00-59-12-000000.tiff,matador/label/multicap-2025-02-25_00-59-12-000000.txt,bread,bread,test
multicap-2024-07-31_11-53-49-000000,matador/texture_img/multicap-2024-07-31_11-53-49-000000.tiff,matador/label/multicap-2024-07-31_11-53-49-000000.txt,sandstone,shale,test
multicap-2025-02-22_12-59-47 PM-000000,matador/texture_img/multicap-2025-02-22_12-59-47 PM-000000.tiff,matador/label/multicap-2025-02-22_12-59-47 PM-000000.txt,shrub,foliage,test
multicap-2025-02-22_12-16-40-000000,matador/texture_img/multicap-2025-02-22_12-16-40-000000.tiff,matador/label/multicap-2025-02-22_12-16-40-000000.txt,brick,brick,test
multicap-2024-07-08_10-35-08-000000,matador/texture_img/multicap-2024-07-08_10-35-08-000000.tiff,matador/label/multicap-2024-07-08_10-35-08-000000.txt,quartz,marble,test
