sample_id,image_path,label_path,material_label,c1_label,split
multicap-2024-09-16_21-24-59-000000,matador/texture_img/multicap-2024-09-16_21-24-59-000000.tiff,matador/label/multicap-2024-09-16_21-24-59-000000.txt,polyester,satin,val
multicap-2024-07-30_15-31-06-000000,matador/texture_img/multicap-2024-07-30_15-31-06-000000.tiff,matador/label/multicap-2024-07-30_15-31-06-000000.txt,timber,timber,val
multicap-2024-07-30_16-02-40-000000,matador/texture_img/multicap-2024-07-30_16-02-40-000000.tiff,matador/label/multicap-2024-07-30_16-02-40-000000.txt,timber,timber,val
multicap-2025-02-24_21-12-55-000000,matador/texture_img/multicap-2025-02-24_21-12-55-000000.tiff,matador/label/multicap-2025-02-24_21-12-55-000000.txt,foam,foam,val
multicap-2025-02-23_10-59-46-000000,matador/texture_img/multicap-2025-02-23_10-59-46-000000.tiff,matador/label/multicap-2025-02-23_10-59-46-000000.txt,bronze,generic_metal,val
multicap-2025-02-24_22-45-26-000000,matador/texture_img/multicap-2025-02-24_22-45-26-000000.tiff,matador/label/multicap-2025-02-24_22-45-26-000000.txt,paper,paper,val
multicap-2025-02-24_22-51-00-000000,matador/texture_img/multicap-2025-02-24_22-51-00-000000.tiff,matador/label/multicap-2025-02-24_22-51-00-000000.txt,paper,paper,val
multicap-2025-02-23_14-39-42-000000,matador/texture_img/multicap-2025-02-23_14-39-42-000000.tiff,matador/label/multicap-2025-02-23_14-39-42-000000.txt,terracotta,pottery,val
multicap-2024-11-05_20-16-59-000000,matador/texture_img/multicap-2024-11-05_20-16-59-000000.tiff,matador/label/multicap-2024-11-05_20-16-59-000000.txt,leather,leather,val
multicap-2025-02-24_20-50-30-000000,matador/texture_img/multicap-2025-02-24_20-50-30-000000.tiff,matador/label/multicap-2025-02-24_20-50-30-000000.txt,foam,foam,val
multicap-2025-02-23_11-44-18-000000,matador/texture_img/multicap-2025-02-23_11-44-18-000000.tiff,matador/label/multicap-2025-02-23_11-44-18-000000.txt,gravel,gravel,val
multicap-2024-11-05_16-35-15-000000,matador/texture_img/multicap-2024-11-05_16-35-15-000000.tiff,matador/label/multicap-2024-11-05_16-35-15-000000.txt,carpet,carpet,val
multicap-2025-02-23_11-03-16-000000,matador/texture_img/multicap-2025-02-23_11-03-16-000000.tiff,matador/label/multicap-2025-02-23_11-03-16-000000.txt,copper,generic_metal,val
multicap-2025-02-23_16-16-40-000000,matador/texture_img/multicap-2025-02-23_16-16-40-000000.tiff,matador/label/multicap-2025-02-23_16-16-40-000000.txt,limestone,limestone,val
multicap-2024-07-31_11-43-57-000000,matador/texture_img/multicap-2024-07-31_11-43-57-000000.tiff,matador/label/multicap-2024-07-31_11-43-57-000000.txt,sandstone,shale,val
multicap-2025-02-23_1-44-17 PM-000000,matador/texture_img/multicap-2025-02-23_1-44-17 PM-000000.tiff,matador/label/multicap-2025-02-23_1-44-17 PM-000000.txt,ivy,ivy,val
multicap-2025-02-18_11-29-19-000000,matador/texture_img/multicap-2025-02-18_11-29-19-000000.tiff,matador/label/multicap-2025-02-18_11-29-19-000000.txt,grass,grass,val
multicap-2024-11-05_16-32-01-000000,matador/texture_img/multicap-2024-11-05_16-32-01-000000.tiff,matador/label/multicap-2024-11-05_16-32-01-000000.txt,carpet,carpet,val
multicap-2025-02-23_16-17-43-000000,matador/texture_img/multicap-2025-02-23_16-17-43-000000.tiff,matador/label/multicap-2025-02-23_16-17-43-000000.txt,stoneware,pottery,val
multicap-2025-02-22_13-11-51-000000,matador/texture_img/multicap-2025-02-22_13-11-51-000000.tiff,matador/label/multicap-2025-02-22_13-11-51-000000.txt,concrete,concrete,val
multicap-2025-02-25_22-51-28-000000,matador/texture_img/multicap-2025-02-25_22-51-28-000000.tiff,matador/label/multicap-2025-02-25_22-51-28-000000.txt,carbon_fiber,carbon_fiber,val
multicap-2025-02-24_23-20-01-000000,matador/texture_img/multicap-2025-02-24_23-20-01-000000.tiff,matador/label/multicap-2025-02-24_23-20-01-000000.txt,fur,fur,val
multicap-2024-11-05_16-32-46-000000,matador/texture_img/multicap-2024-11-05_16-32-46-000000.tiff,matador/label/multicap-2024-11-05_16-32-46-000000.txt,carpet,carpet,val
multicap-2025-02-24_15-28-34-000000,matador/texture_img/multicap-2025-02-24_15-28-34-000000.tiff,matador/label/multicap-2025-02-24_15-28-34-000000.txt,stoneware,pottery,val
multicap-2024-11-05_15-42-18-000000,matador/texture_img/multicap-2024-11-05_15-42-18-000000.tiff,matador/label/multicap-2024-11-05_15-42-18-000000.txt,carpet,carpet,val
multicap-2025-02-20_11-14-32-000000,matador/texture_img/multicap-2025-02-20_11-14-32-000000.tiff,matador/label/multicap-2025-02-20_11-14-32-000000.txt,concrete,concrete,val
multicap-2024-07-30_15-18-55-000000,matador/texture_img/multicap-2024-07-30_15-18-55-000000.tiff,matador/label/multicap-2024-07-30_15-18-55-000000.txt,timber,timber,val
multicap-2025-02-16_13-21-26-000000,matador/texture_img/multicap-2025-02-16_13-21-26-000000.tiff,matador/label/multicap-2025-02-16_13-21-26-000000.txt,fur,fur,val
multicap-2025-02-22_16-19-39-000000,matador/texture_img/multicap-2025-02-22_16-19-39-000000.tiff,matador/label/multicap-2025-02-22_16-19-39-000000.txt,cotton,natural_fiber,val
multicap-2024-07-30_15-54-31-000000,matador/texture_img/multicap-2024-07-30_15-54-31-000000.tiff,matador/label/multicap-2024-07-30_15-54-31-000000.txt,timber,timber,val
multicap-2025-02-23_11-04-51-000000,matador/texture_img/multicap-2025-02-23_11-04-51-000000.tiff,matador/label/multicap-2025-02-23_11-04-51-000000.txt,nylon,nylon,val
multicap-2024-06-20_16-29-39-000000,matador/texture_img/multicap-2024-06-20_16-29-39-000000.tiff,matador/label/multicap-2024-06-20_16-29-39-000000.txt,aluminum,generic_metal,val
multicap-2024-07-30_16-05-38-000000,matador/texture_img/multicap-2024-07-30_16-05-38-000000.tiff,matador/label/multicap-2024-07-30_16-05-38-000000.txt,timber,timber,val
multicap-2025-02-23_17-37-00-000000,matador/texture_img/multicap-2025-02-23_17-37-00-000000.tiff,matador/label/multicap-2025-02-23_17-37-00-000000.txt,terracotta,pottery,val
multicap-2025-02-23_11-47-33-000000,matador/texture_img/multicap-2025-02-23_11-47-33-000000.tiff,matador/label/multicap-2025-02-23_11-47-33-000000.txt,steel,generic_metal,val
multicap-2025-02-17_15-34-49-000000,matador/texture_img/multicap-2025-02-17_15-34-49-000000.tiff,matador/label/multicap-2025-02-17_15-34-49-000000.txt,leather,leather,val
multicap-2024-11-05_16-29-43-000000,matador/texture_img/multicap-2024-11-05_16-29-43-000000.tiff,matador/label/multicap-2024-11-05_16-29-43-000000.txt,carpet,carpet,val
multicap-2025-02-23_17-18-50-000000,matador/texture_img/multicap-2025-02-23_17-18-50-000000.tiff,matador/label/multicap-2025-02-23_17-18-50-000000.txt,bronze,generic_metal,val
multicap-2025-02-23_10-34-31-000000,matador/texture_img/multicap-2025-02-23_10-34-31-000000.tiff,matador/label/multicap-2025-02-23_10-34-31-000000.txt,ivy,ivy,val
multicap-2025-02-17_15-30-27-000000,matador/texture_img/multicap-2025-02-17_15-30-27-000000.tiff,matador/label/multicap-2025-02-17_15-30-27-000000.txt,porcelain,pottery,val
