sample_id,image_path,material_label,c1_label
minc_brick_1981,images/brick/brick_001981.jpg,brick,brick
minc_brick_1968,images/brick/brick_001968.jpg,brick,brick
minc_brick_2248,images/brick/brick_002248.jpg,brick,brick
minc_brick_0473,images/brick/brick_000473.jpg,brick,brick
minc_brick_1176,images/brick/brick_001176.jpg,brick,brick
minc_brick_1212,images/brick/brick_001212.jpg,brick,brick
minc_brick_0914,images/brick/brick_000914.jpg,brick,brick
minc_brick_2252,images/brick/brick_002252.jpg,brick,brick
minc_brick_1132,images/brick/brick_001132.jpg,brick,brick
minc_brick_2414,images/brick/brick_002414.jpg,brick,brick
minc_brick_0874,images/brick/brick_000874.jpg,brick,brick
minc_brick_1814,images/brick/brick_001814.jpg,brick,brick
minc_brick_2464,images/brick/brick_002464.jpg,brick,brick
minc_brick_0227,images/brick/brick_000227.jpg,brick,brick
minc_brick_1875,images/brick/brick_001875.jpg,brick,brick
minc_brick_0858,images/brick/brick_000858.jpg,brick,brick
minc_brick_0409,images/brick/brick_000409.jpg,brick,brick
minc_brick_1509,images/brick/brick_001509.jpg,brick,brick
minc_brick_1964,images/brick/brick_001964.jpg,brick,brick
minc_brick_1537,images/brick/brick_001537.jpg,brick,brick
minc_brick_1502,images/brick/brick_001502.jpg,brick,brick
minc_brick_1446,images/brick/brick_001446.jpg,brick,brick
minc_brick_1534,images/brick/brick_001534.jpg,brick,brick
minc_brick_2284,images/brick/brick_002284.jpg,brick,brick
minc_brick_0913,images/brick/brick_000913.jpg,brick,brick
minc_brick_1027,images/brick/brick_001027.jpg,brick,brick
minc_brick_0709,images/brick/brick_000709.jpg,brick,brick
minc_brick_1941,images/brick/brick_001941.jpg,brick,brick
minc_brick_1543,images/brick/brick_001543.jpg,brick,brick
minc_brick_1942,images/brick/brick_001942.jpg,brick,brick
minc_brick_1472,images/brick/brick_001472.jpg,brick,brick
minc_brick_1571,images/brick/brick_001571.jpg,brick,brick
minc_brick_0997,images/brick/brick_000997.jpg,brick,brick
minc_brick_0347,images/brick/brick_000347.jpg,brick,brick
minc_brick_1311,images/brick/brick_001311.jpg,brick,brick
minc_brick_0939,images/brick/brick_000939.jpg,brick,brick
minc_brick_2180,images/brick/brick_002180.jpg,brick,brick
minc_brick_0147,images/brick/brick_000147.jpg,brick,brick
minc_brick_0350,images/brick/brick_000350.jpg,brick,brick
minc_brick_0235,images/brick/brick_000235.jpg,brick,brick
minc_brick_0354,images/brick/brick_000354.jpg,brick,brick
minc_brick_1071,images/brick/brick_001071.jpg,brick,brick
minc_brick_1456,images/brick/brick_001456.jpg,brick,brick
minc_brick_0362,images/brick/brick_000362.jpg,brick,brick
minc_brick_1475,images/brick/brick_001475.jpg,brick,brick
minc_brick_1520,images/brick/brick_001520.jpg,brick,brick
minc_brick_0768,images/brick/brick_000768.jpg,brick,brick
minc_brick_0256,images/brick/brick_000256.jpg,brick,brick
minc_brick_1848,images/brick/brick_001848.jpg,brick,brick
minc_brick_0259,images/brick/brick_000259.jpg,brick,brick
minc_brick_1202,images/brick/brick_001202.jpg,brick,brick
minc_brick_0941,images/brick/brick_000941.jpg,brick,brick
minc_brick_0707,images/brick/brick_000707.jpg,brick,brick
minc_brick_2366,images/brick/brick_002366.jpg,brick,brick
minc_brick_2235,images/brick/brick_002235.jpg,brick,brick
minc_brick_1696,images/brick/brick_001696.jpg,brick,brick
minc_brick_2413,images/brick/brick_002413.jpg,brick,brick
minc_brick_2441,images/brick/brick_002441.jpg,brick,brick
minc_brick_0255,images/brick/brick_000255.jpg,brick,brick
minc_brick_1777,images/brick/brick_001777.jpg,brick,brick
minc_brick_0973,images/brick/brick_000973.jpg,brick,brick
minc_brick_0163,images/brick/brick_000163.jpg,brick,brick
minc_brick_0289,images/brick/brick_000289.jpg,brick,brick
minc_brick_0298,images/brick/brick_000298.jpg,brick,brick
minc_brick_1725,images/brick/brick_001725.jpg,brick,brick
minc_brick_1268,images/brick/brick_001268.jpg,brick,brick
minc_brick_0551,images/brick/brick_000551.jpg,brick,brick
minc_brick_1969,images/brick/brick_001969.jpg,brick,brick
minc_brick_1915,images/brick/brick_001915.jpg,brick,brick
minc_brick_1359,images/brick/brick_001359.jpg,brick,brick
minc_brick_2157,images/brick/brick_002157.jpg,brick,brick
minc_brick_1291,images/brick/brick_001291.jpg,brick,brick
minc_brick_2278,images/brick/brick_002278.jpg,brick,brick
minc_brick_1097,images/brick/brick_001097.jpg,brick,brick
minc_brick_0054,images/brick/brick_000054.jpg,brick,brick
minc_brick_0948,images/brick/brick_000948.jpg,brick,brick
minc_brick_1131,images/brick/brick_001131.jpg,brick,brick
minc_brick_2445,images/brick/brick_002445.jpg,brick,brick
minc_brick_0011,images/brick/brick_000011.jpg,brick,brick
minc_brick_0025,images/brick/brick_000025.jpg,brick,brick
minc_brick_2369,images/brick/brick_002369.jpg,brick,brick
minc_brick_0118,images/brick/brick_000118.jpg,brick,brick
minc_brick_0176,images/brick/brick_000176.jpg,brick,brick
minc_brick_1607,images/brick/brick_001607.jpg,brick,brick
minc_brick_1129,images/brick/brick_001129.jpg,brick,brick
minc_brick_1758,images/brick/brick_001758.jpg,brick,brick
minc_brick_0417,images/brick/brick_000417.jpg,brick,brick
minc_brick_0699,images/brick/brick_000699.jpg,brick,brick
minc_brick_1966,images/brick/brick_001966.jpg,brick,brick
minc_brick_0598,images/brick/brick_000598.jpg,brick,brick
minc_brick_1835,images/brick/brick_001835.jpg,brick,brick
minc_brick_1930,images/brick/brick_001930.jpg,brick,brick
minc_brick_1476,images/brick/brick_001476.jpg,brick,brick
minc_brick_0043,images/brick/brick_000043.jpg,brick,brick
minc_brick_0759,images/brick/brick_000759.jpg,brick,brick
minc_brick_0998,images/brick/brick_000998.jpg,brick,brick
minc_brick_1896,images/brick/brick_001896.jpg,brick,brick
minc_brick_0776,images/brick/brick_000776.jpg,brick,brick
minc_brick_2027,images/brick/brick_002027.jpg,brick,brick
minc_brick_1430,images/brick/brick_001430.jpg,brick,brick
minc_brick_0316,images/brick/brick_000316.jpg,brick,brick
minc_brick_0896,images/brick/brick_000896.jpg,brick,brick
